,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
3823,19260176,28090,Novo vozilo,Hyundai,Tucson,2021,10,Džip/SUV,Benzin,1598,150,Manuelni 6 brzina ,4,Crna ,Sombor
3824,19260349,5199,Polovno vozilo,Nissan,Note,2013,157000,Monovolumen (MiniVan),Benzin + Gas (TNG),1386,88,Manuelni 5 brzina ,4,Crna ,Čačak
3825,19260446,8500,Polovno vozilo,Volkswagen,Touareg,2008,172000,Džip/SUV,Dizel,2460,174,Automatski / poluautomatski ,4,Crna ,Ruma
3826,19260471,8999,Polovno vozilo,Opel,Combo,2015,150000,Monovolumen (MiniVan),Dizel,1598,105,Manuelni 6 brzina ,4,Srebrna ,Beograd
3827,19260492,17000,Polovno vozilo,BMW,320 GT,2015,2222227,Limuzina,Dizel,1995,184,Automatski / poluautomatski ,4,Kameleon ,Beograd
3828,19260526,18590,Novo vozilo,Hyundai,Bayon,2021,10,Džip/SUV,Benzin,1368,99,Manuelni 6 brzina ,4,Braon ,Sombor
3829,19260539,2000,Polovno vozilo,Ford,Mondeo,2007,303000,Limuzina,Dizel,1989,116,Manuelni 5 brzina ,4,Srebrna ,Sremska Kamenica
3830,19260604,8499,Polovno vozilo,Opel,Combo,2016,140000,Monovolumen (MiniVan),Dizel,1598,105,Manuelni 6 brzina ,4,Srebrna ,Beograd
3831,19260614,8400,Polovno vozilo,Nissan,Qashqai,2012,191387,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Užice
3832,19260781,4150,Polovno vozilo,Volkswagen,Touran,2007,179000,Monovolumen (MiniVan),Benzin,1390,140,Manuelni 5 brzina ,4,Siva ,Novi Sad
3833,19260817,3590,Polovno vozilo,BMW,118,2005,202000,Hečbek,Dizel,1998,121,Manuelni 6 brzina ,4,Crvena ,Novi Sad
3834,19260858,14500,Polovno vozilo,Ford,Kuga,2014,243956,Džip/SUV,Dizel,100,136,Manuelni 6 brzina ,4,Bela ,Banatsko Novo Selo
3835,19261050,1600,Polovno vozilo,Renault,Scenic,2003,215000,Monovolumen (MiniVan),Dizel,1870,120,Manuelni 6 brzina ,4,Siva ,Gornja Vranjska
3836,19261073,7999,Polovno vozilo,BMW,X5,2006,303658,Džip/SUV,Dizel,2988,222,Automatski / poluautomatski ,4,Crna ,Valjevo
3837,19261295,7599,Polovno vozilo,Audi,A3,2009,184442,Hečbek,Dizel,1600,105,Manuelni 5 brzina ,4,Plava ,Bajina Bašta
3838,19261366,5600,Polovno vozilo,BMW,116,2010,207361,Hečbek,Dizel,1995,116,Manuelni 5 brzina ,4,Crna ,Šabac
3839,19261704,4550,Polovno vozilo,Fiat,Qubo,2012,233760,Monovolumen (MiniVan),Dizel,1248,75,Manuelni 5 brzina ,4,Bela ,Aranđelovac
3840,19261827,27000,Polovno vozilo,Mercedes Benz,ML 250,2015,230000,Džip/SUV,Dizel,2143,204,Automatski / poluautomatski ,4,Bela ,Zemun
3841,19262102,3750,Polovno vozilo,Opel,Astra H,2007,230000,Karavan,Dizel,1910,120,Manuelni 6 brzina ,4,Siva ,Beograd
3842,19262632,5999,Polovno vozilo,Opel,Astra H,2012,102351,Hečbek,Benzin,1598,116,Manuelni 6 brzina ,4,Siva ,Obrenovac
3843,19262671,2900,Polovno vozilo,Audi,A4,2002,230500,Karavan,Dizel,1896,131,Manuelni 5 brzina ,4,Siva ,Ivanjica
3844,19263279,11500,Polovno vozilo,BMW,535,1991,294928,Limuzina,Benzin,3430,211,Manuelni 5 brzina ,4,Siva ,Beograd
3845,19264590,6600,Polovno vozilo,Chevrolet,Captiva,2008,208000,Džip/SUV,Dizel,2000,150,Manuelni 5 brzina ,4,Crna ,Obrenovac
3846,19265087,7900,Polovno vozilo,Ford,Kuga,2008,200100,Džip/SUV,Dizel,1986,136,Manuelni 6 brzina ,4,Siva ,Niš
3847,19265543,2000,Polovno vozilo,Mercedes Benz,190,1987,550000,Limuzina,Dizel,1900,75,Manuelni 4 brzine ,4,Bež ,Pejinović
3848,19265577,3800,Polovno vozilo,Volkswagen,Passat B6,2006,3456,Karavan,Dizel,1900,105,Manuelni 5 brzina ,4,Braon ,Prijepolje
3849,19265583,3750,Polovno vozilo,Opel,Astra H,2007,206369,Kabriolet/Roadster,Benzin,1796,140,Manuelni 5 brzina ,2,Siva ,Kikinda
3850,19265626,15900,Polovno vozilo,BMW,320,2016,205000,Karavan,Dizel,1998,190,Automatski / poluautomatski ,4,Crna ,Požarevac
3851,19265871,5650,Polovno vozilo,Peugeot,5008,2010,223645,Monovolumen (MiniVan),Dizel,1560,109,Manuelni 6 brzina ,4,Siva ,Zrenjanin
3852,19265943,2399,Polovno vozilo,Volkswagen,Polo,2002,191000,Hečbek,Benzin,1198,64,Manuelni 5 brzina ,4,Siva ,Niš
3853,19265994,5150,Polovno vozilo,Škoda,Octavia,2006,206854,Limuzina,Dizel,1968,140,Automatski / poluautomatski ,4,Zlatna ,Zrenjanin
3854,19266170,3860,Polovno vozilo,Opel,Corsa D,2009,179283,Hečbek,Benzin,1364,90,Manuelni 5 brzina ,4,Srebrna ,Beograd
3855,19266199,14950,Polovno vozilo,Ford,Ranger,2010,171000,Pickup,Dizel,2953,156,Automatski / poluautomatski ,4,Plava ,Mozgovo
3856,19266676,5100,Polovno vozilo,Toyota,RAV 4,2002,189330,Džip/SUV,Dizel,1995,116,Manuelni 5 brzina ,4,Siva ,Bočar
3857,19266750,3999,Polovno vozilo,Fiat,EVO,2012,230000,Hečbek,Benzin,1242,60,Manuelni 5 brzina ,4,Siva ,Irig
3858,19266968,3700,Polovno vozilo,Volkswagen,Passat B6,2007,350000,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Beograd
3859,19267021,2550,Polovno vozilo,Volkswagen,Golf 4,2001,260000,Limuzina,Dizel,1900,90,Manuelni 5 brzina ,4,Crna ,Kruševac
3860,19267111,4200,Polovno vozilo,Volkswagen,Golf 5,2007,270000,Hečbek,Dizel,1896,90,Manuelni 5 brzina ,2,Siva ,Surčin
3861,19267377,2490,Polovno vozilo,Opel,Meriva,2005,195000,Monovolumen (MiniVan),Dizel,1300,69,Manuelni 5 brzina ,4,Siva ,Kraljevo
3862,19267589,5550,Polovno vozilo,Audi,A6,2005,248000,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Kraljevo
3863,19267715,1950,Polovno vozilo,Volkswagen,Golf 4,2001,223954,Hečbek,Benzin,1600,105,Manuelni 5 brzina ,4,Crna ,Knjaževac
3864,19267718,8200,Polovno vozilo,Volkswagen,Golf 6,2012,170000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Čurug
3865,19268298,2700,Polovno vozilo,Renault,Clio,2007,163000,Hečbek,Benzin,1149,75,Manuelni 5 brzina ,2,Siva ,Beograd
3866,19268449,3200,Polovno vozilo,Opel,Astra H,2004,207467,Hečbek,Benzin,1364,90,Manuelni 5 brzina ,4,Siva ,Subotica
3867,19268548,24000,Polovno vozilo,Nissan,X-Trail,2018,47000,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Zelena ,Šabac
3868,19268826,17200,Polovno vozilo,Mercedes Benz,C 180,2016,244000,Karavan,Dizel,1598,116,Automatski / poluautomatski ,4,Bela ,Novi Sad
3869,19269193,2650,Polovno vozilo,Alfa Romeo,147,2006,204500,Limuzina,Dizel,1910,150,Manuelni 6 brzina ,4,Siva ,Kragujevac
3870,19269243,3600,Polovno vozilo,Peugeot,207,2010,174000,Karavan,Benzin,1397,95,Manuelni 5 brzina ,4,Siva ,Subotica
3871,19269263,5300,Polovno vozilo,Opel,Astra J,2012,170640,Karavan,Dizel,1686,110,Manuelni 6 brzina ,4,Žuta ,Novi Sad
3872,19270636,4550,Polovno vozilo,Volkswagen,Passat B6,2006,260000,Karavan,Dizel,1968,170,Automatski / poluautomatski ,4,Crna ,Nikojevići
3873,19270818,89990,Polovno vozilo,BMW,730,2021,13360,Limuzina,Dizel,2993,286,Automatski / poluautomatski ,4,Crna ,Veternik
3874,19271364,11800,Polovno vozilo,Mercedes Benz,E 220,2011,253000,Kupe,Dizel,2153,170,Automatski / poluautomatski ,2,Bela ,Gospođinci
3875,19271814,89985,Novo vozilo,Audi,S6,2022,0,Limuzina,Dizel,2967,344,Automatski / poluautomatski ,4,Crna ,Beograd
3876,19271966,6990,Polovno vozilo,Opel,Astra J,2013,186000,Karavan,Dizel,1686,110,Manuelni 6 brzina ,4,Crna ,Borča
3877,19272234,5899,Polovno vozilo,Opel,Astra J,2012,170000,Hečbek,Dizel,1686,110,Manuelni 6 brzina ,4,Crna ,Smederevo
3878,19272251,3699,Polovno vozilo,Citroen,C4,2009,215000,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Bela ,Paraćin
3879,19272779,7500,Polovno vozilo,Dodge,Journey,2008,129000,Džip/SUV,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Leskovac
3880,19273085,2550,Polovno vozilo,Volkswagen,Passat B5.5,2002,250000,Karavan,Dizel,1900,131,Manuelni 6 brzina ,4,Crna ,Raška
3881,19274056,3500,Polovno vozilo,Audi,A3,2004,333000,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,2,Siva ,Novi Sad
3882,19274323,2099,Polovno vozilo,Opel,Astra H,2005,220000,Karavan,Dizel,1900,120,Manuelni 6 brzina ,4,Srebrna ,Starčevo
3883,19275591,5990,Polovno vozilo,BMW,116,2009,145443,Hečbek,Benzin,1995,122,Manuelni 6 brzina ,4,Crna ,Bajina Bašta
3884,19275862,8850,Polovno vozilo,Citroen,C3,2018,167600,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Voždovac
3885,19276991,3550,Polovno vozilo,Fiat,Panda,2007,200845,Hečbek,Benzin + Metan (CNG),1242,60,Manuelni 5 brzina ,4,Crna ,Novi Sad
3886,19278756,490,Polovno vozilo,Zastava,Florida,1991,103189,Limuzina,Benzin,1400,71,Manuelni 5 brzina ,4,Crvena ,Jevremovac
3887,19278771,2990,Polovno vozilo,Fiat,Stilo,2003,160000,Karavan,Dizel,1910,116,Manuelni 5 brzina ,4,Zelena ,Beograd
3888,19279055,2000,Polovno vozilo,Chevrolet,Kalos,2004,104600,Limuzina,Benzin,1399,83,Manuelni 5 brzina ,4,Crvena ,Kragujevac
3889,19279757,3250,Polovno vozilo,Opel,Astra H,2008,219000,Hečbek,Dizel,1686,101,Manuelni 5 brzina ,4,Siva ,Mirijevo
3890,19282225,11990,Polovno vozilo,Seat,Toledo,2017,124212,Hečbek,Dizel,1598,116,Manuelni 5 brzina ,4,Siva ,Beograd
3891,19282623,1550,Polovno vozilo,Opel,Meriva,2005,185000,Monovolumen (MiniVan),Benzin,1600,101,Manuelni 5 brzina ,4,Siva ,Beograd
3892,19283252,8190,Polovno vozilo,Škoda,Octavia,2014,238842,Karavan,Benzin,1197,105,Manuelni 6 brzina ,4,Crvena ,Zrenjanin
3893,19283947,8600,Polovno vozilo,Škoda,Octavia,2010,261000,Karavan,Dizel,1968,170,Automatski / poluautomatski ,4,Siva ,Beograd
3894,19284135,9350,Polovno vozilo,Ford,Focus,2015,97020,Karavan,Dizel,1499,95,Manuelni 6 brzina ,4,Siva ,Beograd
3895,19284158,1200,Polovno vozilo,Volkswagen,Golf 4,2000,518000,Karavan,Dizel,1896,101,Manuelni 5 brzina ,4,Crvena ,Tutin
3896,19284212,5790,Polovno vozilo,Fiat,Doblo,2010,188000,Monovolumen (MiniVan),Dizel,1248,90,Manuelni 5 brzina ,4,Siva ,Vrnjačka Banja
3897,19284346,7590,Polovno vozilo,Audi,A3,2012,227112,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Braon ,Žabalj
3898,19284435,3300,Polovno vozilo,Volkswagen,Passat B5.5,2002,310000,Limuzina,Dizel,1896,131,Manuelni 6 brzina ,4,Srebrna ,Krupanj
3899,19284464,10990,Polovno vozilo,Ford,Focus,2016,141667,Limuzina,Dizel,1499,95,Manuelni 6 brzina ,4,Siva ,Beograd
3900,19284520,94,Polovno vozilo,Peugeot,207,2007,242336,Hečbek,Dizel,1568,109,Manuelni 5 brzina ,4,Zlatna ,Beograd
3901,19284546,118,Polovno vozilo,Audi,A4,2006,239500,Limuzina,Dizel,1986,140,Manuelni 6 brzina ,4,Siva ,Beograd
3902,19284551,78,Polovno vozilo,Peugeot,307,2007,196780,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Beograd
3903,19284598,43500,Polovno vozilo,Audi,A4,2021,20654,Limuzina,Dizel,1968,163,Automatski / poluautomatski ,4,Siva ,Čačak
3904,19284653,2599,Polovno vozilo,Opel,Meriva,2006,178000,Monovolumen (MiniVan),Dizel,1248,75,Manuelni 5 brzina ,4,Siva ,Kragujevac
3905,19284736,2499,Polovno vozilo,BMW,320,2002,348570,Limuzina,Dizel,2000,136,Manuelni 5 brzina ,4,Crna ,Tutin
3906,19284818,16950,Polovno vozilo,Nissan,Qashqai,2018,154012,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Novi Sad
3907,19285182,2100,Polovno vozilo,Renault,Modus,2004,217524,Hečbek,Benzin,1200,75,Manuelni 5 brzina ,4,Crna ,Mladenovac
3908,19285203,4500,Polovno vozilo,Renault,Megane,2010,270571,Limuzina,Dizel,1486,90,Manuelni 5 brzina ,4,Siva ,Zrenjanin
3909,19285304,10600,Polovno vozilo,Volkswagen,Tiguan,2009,174000,Džip/SUV,Dizel,1998,139,Automatski / poluautomatski ,4,Bela ,Kragujevac
3910,19285465,3950,Polovno vozilo,Volkswagen,EOS,2006,146003,Kabriolet/Roadster,Benzin,1984,150,Manuelni 5 brzina ,2,Siva ,Vrbas
3911,19285514,8995,Polovno vozilo,BMW,120,2011,155000,Hečbek,Benzin,1585,170,Manuelni 6 brzina ,4,Crna ,Novi Sad
3912,19285748,19990,Polovno vozilo,Volkswagen,Tiguan,2016,169000,Džip/SUV,Dizel,1968,150,Automatski / poluautomatski ,4,Bela ,Novi Sad
3913,19285901,5000,Polovno vozilo,Renault,Megane,2010,116000,Hečbek,Benzin + Gas (TNG),1598,110,Manuelni 5 brzina ,4,Crna ,Novi Pazar
3914,19286674,11550,Polovno vozilo,Volkswagen,Tiguan,2012,172000,Džip/SUV,Dizel,1968,110,Manuelni 6 brzina ,4,Zlatna ,Beograd
3915,19286682,2550,Polovno vozilo,Opel,Vectra C,2005,220000,Limuzina,Dizel,1910,120,Manuelni 6 brzina ,4,Crvena ,Inđija
3916,19286950,5850,Polovno vozilo,Suzuki,Grand Vitara,2007,232300,Džip/SUV,Dizel,1870,129,Manuelni 5 brzina ,4,Crna ,Ćuprija
3917,19287013,3490,Polovno vozilo,Peugeot,206 plus,2012,152800,Hečbek,Benzin,1360,73,Manuelni 5 brzina ,4,Crna ,Stara Pazova
3918,19287163,3999,Polovno vozilo,Opel,Tigra,2005,157746,Kabriolet/Roadster,Dizel,1278,69,Manuelni 5 brzina ,2,Siva ,Obrenovac
3919,19287451,2749,Polovno vozilo,Volkswagen,Polo,2006,173685,Hečbek,Benzin,1198,64,Manuelni 5 brzina ,4,Crna ,Inđija
3920,19287510,33900,Polovno vozilo,Volvo,XC60,2017,155603,Džip/SUV,Dizel,1969,190,Automatski / poluautomatski ,4,Siva ,Novi Sad
3921,19287932,3000,Polovno vozilo,Kia,Rio,2008,173000,Limuzina,Benzin,1400,97,Manuelni 5 brzina ,4,Crvena ,Klek
3922,19289279,9250,Polovno vozilo,Audi,A4,2012,201000,Karavan,Dizel,1998,143,Automatski / poluautomatski ,4,Bela ,Sremska Mitrovica
3923,19289900,1800,Polovno vozilo,Seat,Cordoba,2001,284000,Limuzina,Dizel,1900,110,Manuelni 5 brzina ,4,Siva ,Valjevo
3924,19289944,3950,Polovno vozilo,Fiat,Sedici,2007,211257,Džip/SUV,Dizel,1910,120,Manuelni 6 brzina ,4,Crna ,Niš
3925,19290190,11499,Polovno vozilo,Citroen,C5,2015,208000,Karavan,Dizel,1997,163,Automatski / poluautomatski ,4,Bela ,Kovin
3926,19290318,21500,Polovno vozilo,BMW,X1,2016,182000,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Bela ,Futog
3927,19290618,3333,Polovno vozilo,Smart,ForTwo,2009,168500,Kupe,Benzin,999,71,Automatski / poluautomatski ,2,Crna ,Mladenovac
3928,19290624,2600,Polovno vozilo,Fiat,Idea,2007,184262,Hečbek,Dizel,1248,69,Manuelni 5 brzina ,4,Siva ,Novi Sad
3929,19290700,10900,Polovno vozilo,Volkswagen,Golf 7,2014,176000,Hečbek,Benzin,1395,122,Automatski / poluautomatski ,4,Bela ,Beograd
3930,19290737,122500,Polovno vozilo,Mercedes Benz,GLE 53 AMG,2021,5000,Džip/SUV,Benzin,2999,435,Automatski / poluautomatski ,4,Crna ,Mladenovac
3931,19290796,2100,Polovno vozilo,Škoda,Octavia,2001,310000,Karavan,Dizel,1896,90,Manuelni 5 brzina ,4,Crna ,Prijepolje
3932,19290942,1800,Polovno vozilo,Opel,Commodore,1982,34500,Limuzina,Benzin,2495,160,Manuelni 4 brzine ,4,Crna ,Beograd
3933,19291270,3700,Polovno vozilo,Volvo,C30,2008,200000,Limuzina,Dizel,2000,143,Manuelni 6 brzina ,2,Bela ,Užice
3934,19291622,4200,Polovno vozilo,Volkswagen,Passat B6,2005,213450,Karavan,Dizel,1996,140,Manuelni 6 brzina ,4,Siva ,Bajina Bašta
3935,19291644,24500,Polovno vozilo,Volkswagen,Arteon,2018,168765,Hečbek,Dizel,1968,150,Manuelni 6 brzina ,4,Siva ,Čačak
3936,19291690,23550,Polovno vozilo,BMW,X3,2016,178169,Džip/SUV,Dizel,1995,150,Automatski / poluautomatski ,4,Siva ,Futog
3937,19291901,6950,Polovno vozilo,Volkswagen,Golf 6,2012,228069,Hečbek,Benzin + Gas (TNG),1595,102,Manuelni 5 brzina ,4,Siva ,Čačak
3938,19292064,6100,Polovno vozilo,Nissan,Qashqai,2008,186000,Džip/SUV,Dizel,1974,150,Manuelni 6 brzina ,4,Srebrna ,Apatin
3939,19292087,2500,Polovno vozilo,Citroen,C2,2008,240000,Hečbek,Dizel,1400,68,Manuelni 5 brzina ,2,Bela ,Altina
3940,19292813,1200,Polovno vozilo,Opel,Astra G,1999,320000,Karavan,Dizel,1995,82,Manuelni 5 brzina ,4,Bela ,BUKOVAC
3941,19293068,4190,Polovno vozilo,Peugeot,308,2008,183084,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Beograd
3942,19293305,1650,Polovno vozilo,Škoda,Fabia,2002,176444,Karavan,Benzin,1397,75,Manuelni 5 brzina ,4,Srebrna ,NOVI SAD
3943,19293563,3199,Polovno vozilo,Subaru,Forester,2002,192754,Džip/SUV,Benzin,1994,125,Manuelni 5 brzina ,4,Zelena ,Preševo
3944,19294280,4190,Polovno vozilo,Seat,Ibiza,2008,187000,Hečbek,Benzin,1390,86,Manuelni 5 brzina ,4,Siva ,Niš
3945,19295425,3350,Polovno vozilo,Fiat,Bravo,2008,256320,Limuzina,Dizel,1900,150,Manuelni 6 brzina ,4,Crna ,Kraljevo
3946,19295726,2190,Polovno vozilo,Toyota,Avensis,2004,316900,Limuzina,Dizel,1995,116,Manuelni 5 brzina ,4,Crna ,Šabac
3947,19295971,3000,Polovno vozilo,Fiat,Panda,2005,51000,Hečbek,Benzin,1200,60,Manuelni 5 brzina ,4,Siva ,Jagodina
3948,19296401,1200,Polovno vozilo,Volkswagen,Sharan,1998,403000,Karavan,Dizel,1896,110,Manuelni 5 brzina ,4,Bordo ,Tutin
3949,19296980,13500,Polovno vozilo,BMW,320,2013,260320,Limuzina,Dizel,1995,163,Automatski / poluautomatski ,4,Teget ,Beograd
3950,19296994,4190,Polovno vozilo,BMW,320,2005,218883,Karavan,Dizel,1995,163,Automatski / poluautomatski ,4,Siva ,Stara Pazova
3951,19297025,2150,Polovno vozilo,Alfa Romeo,Giulietta,2011,200000,Hečbek,Dizel,1600,105,Manuelni 6 brzina ,4,Siva ,Ugrinovci
3952,19297310,17999,Polovno vozilo,Mercedes Benz,ML 350,2011,130000,Džip/SUV,Dizel,2987,204,Automatski / poluautomatski ,4,Siva ,Valjevo
3953,19297653,44990,Polovno vozilo,Audi,Q5,2018,71000,Džip/SUV,Dizel,1968,190,Automatski / poluautomatski ,4,Siva ,Bežanijska Kosa
3954,19297898,3299,Polovno vozilo,Opel,Zafira,2007,193412,Monovolumen (MiniVan),Dizel,1910,101,Manuelni 6 brzina ,4,Tirkiz ,Kragujevac
3955,19297958,2990,Polovno vozilo,Opel,Astra H,2008,240932,Karavan,Dizel,1686,110,Manuelni 6 brzina ,4,Siva ,Šabac
3956,19298101,23000,Polovno vozilo,Audi,S4,2013,194000,Karavan,Benzin,2995,333,Automatski / poluautomatski ,4,Siva ,Prva Kutina
3957,19298322,4990,Polovno vozilo,Smart,ForTwo,2012,126000,Hečbek,Benzin,999,71,Automatski / poluautomatski ,2,Bela ,Beograd
3958,19298417,24390,Polovno vozilo,Audi,A6,2017,186000,Limuzina,Dizel,1968,150,Automatski / poluautomatski ,4,Crna ,Futog
3959,19298736,4450,Polovno vozilo,Volkswagen,Touran,2007,176000,Monovolumen (MiniVan),Benzin,1389,140,Manuelni 6 brzina ,4,Crvena ,Kraljevo
3960,19298941,7399,Polovno vozilo,Ford,Kuga,2009,183000,Džip/SUV,Dizel,1997,136,Manuelni 6 brzina ,4,Siva ,Kraljevo
3961,19298995,8199,Polovno vozilo,Toyota,Urban Cruiser,2009,137292,Hečbek,Dizel,1364,90,Manuelni 6 brzina ,4,Crna ,Beograd
3962,19299047,4500,Polovno vozilo,BMW,525,2005,430000,Limuzina,Dizel,2497,177,Manuelni 6 brzina ,4,Zelena ,Sivac
3963,19299116,5000,Polovno vozilo,Citroen,C4 Picasso,2011,168000,Monovolumen (MiniVan),Dizel,1590,109,Automatski / poluautomatski ,4,Crna ,Beograd
3964,19299391,15800,Polovno vozilo,Audi,Q7,2010,310000,Džip/SUV,Dizel,2967,239,Automatski / poluautomatski ,4,Crna ,Smederevska Palanka
3965,19299617,10999,Polovno vozilo,Mazda,CX-5,2013,168000,Džip/SUV,Dizel,2190,150,Manuelni 6 brzina ,4,Siva ,Vrčin
3966,19299902,14900,Polovno vozilo,Audi,A6,2012,221000,Limuzina,Dizel,2000,177,Manuelni 6 brzina ,4,Siva ,Vranje
3967,19300276,3499,Polovno vozilo,Peugeot,308,2009,177325,Hečbek,Dizel,1560,109,Manuelni 6 brzina ,4,Siva ,Novi Sad
3968,19300300,4999,Polovno vozilo,Audi,A6,2004,188324,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
3969,19300316,4999,Polovno vozilo,Ford,Ostalo,2008,147805,Kabriolet/Roadster,Dizel,1997,136,Manuelni 6 brzina ,2,Plava ,Temerin
3970,19301016,1000,Polovno vozilo,Renault,Megane,2001,197324,Hečbek,Dizel,1898,64,Manuelni 5 brzina ,4,Crvena ,Niš
3971,19301502,11900,Polovno vozilo,Audi,A3,2014,197000,Hečbek,Dizel,1998,150,Manuelni 6 brzina ,4,Siva ,Dobanovci
3972,19301873,11200,Polovno vozilo,BMW,320,2012,197082,Karavan,Dizel,1995,184,Automatski / poluautomatski ,4,Teget ,Niš
3973,19301937,5750,Polovno vozilo,Opel,Meriva,2011,161044,Monovolumen (MiniVan),Benzin,1364,120,Manuelni 5 brzina ,4,Siva ,Futog
3974,19302007,2490,Polovno vozilo,Seat,Cordoba,2005,185600,Limuzina,Dizel,1422,75,Manuelni 5 brzina ,4,Plava ,ŠABAC
3975,19302177,9450,Polovno vozilo,Volkswagen,Golf 7,2013,186285,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Šabac
3976,19302362,37500,Polovno vozilo,Porsche,Macan,2015,191000,Džip/SUV,Dizel,2967,250,Automatski / poluautomatski ,4,Siva ,Irig
3977,19302499,11600,Polovno vozilo,Audi,A4,2013,222385,Karavan,Dizel,2000,177,Manuelni 6 brzina ,4,Siva ,Aleksinac
3978,19303040,2150,Polovno vozilo,Opel,Meriva,2005,230000,Monovolumen (MiniVan),Dizel,1686,101,Manuelni 5 brzina ,4,Crna ,Pančevo
3979,19303117,4650,Polovno vozilo,Ford,Focus,2009,180000,Hečbek,Dizel,1997,136,Manuelni 6 brzina ,2,Braon ,Kraljevo
3980,19303300,11500,Polovno vozilo,Peugeot,2008,2017,175865,Džip/SUV,Dizel,1560,75,Manuelni 5 brzina ,4,Crvena ,Ruma
3981,19303431,8999,Polovno vozilo,Mercedes Benz,B 180,2013,290000,Monovolumen (MiniVan),Dizel,1769,109,Manuelni 6 brzina ,4,Crna ,Niš
3982,19303573,3199,Polovno vozilo,Opel,Astra H,2005,216000,Hečbek,Benzin,1346,90,Manuelni 5 brzina ,4,Srebrna ,Beograd
3983,19303683,41990,Polovno vozilo,BMW,530,2018,50291,Limuzina,Benzin,1998,252,Automatski / poluautomatski ,4,Crna ,Veternik
3984,19303813,2599,Polovno vozilo,Opel,Astra H,2006,187532,Karavan,Dizel,1686,101,Manuelni 5 brzina ,4,Siva ,Sombor
3985,19303835,2999,Polovno vozilo,Volkswagen,Touran,2005,207000,Monovolumen (MiniVan),Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
3986,19303912,5400,Polovno vozilo,Mercedes Benz,A 180,2011,129500,Hečbek,Benzin,1699,116,Manuelni 5 brzina ,4,Bela ,Novi Sad
3987,19303933,2350,Polovno vozilo,Opel,Corsa C,2005,175304,Limuzina,Benzin,998,60,Manuelni 5 brzina ,4,Crvena ,Novi Pazar
3988,19303949,5495,Polovno vozilo,Renault,Megane,2009,131500,Hečbek,Benzin + Gas (TNG),1598,110,Manuelni 6 brzina ,4,Bela ,Novi Sad
3989,19303992,2990,Polovno vozilo,Peugeot,207,2006,170242,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Šabac
3990,19304551,3600,Polovno vozilo,Volkswagen,Golf Plus,2005,127000,Monovolumen (MiniVan),Benzin,1390,75,Manuelni 5 brzina ,4,Srebrna ,Sombor
3991,19304770,13995,Polovno vozilo,Nissan,X-Trail,2014,171000,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Bela ,Surčin
3992,19304878,12995,Polovno vozilo,Audi,A6,2011,186000,Karavan,Dizel,1989,177,Automatski / poluautomatski ,4,Crna ,Surčin
3993,19304950,19500,Polovno vozilo,Mercedes Benz,E 300,2014,220000,Limuzina,Hibridni pogon,2143,231,Automatski / poluautomatski ,4,Ljubičasta ,Ruma
3994,19304971,1750,Polovno vozilo,Opel,Astra H,2005,234000,Hečbek,Dizel,1686,101,Manuelni 5 brzina ,2,Zlatna ,Stari Banovci
3995,19305493,3999,Polovno vozilo,Audi,A4,2005,300000,Karavan,Dizel,1995,140,Manuelni 6 brzina ,4,Siva ,Čukarica
3996,19307310,33640,Novo vozilo,Nissan,Qashqai,2022,0,Džip/SUV,Benzin,1332,158,Automatski / poluautomatski ,4,Bordo ,Novi Sad
3997,19307369,13990,Polovno vozilo,BMW,316,2015,186000,Limuzina,Dizel,1995,116,Manuelni 6 brzina ,4,Braon ,Novi Sad
3998,19307376,34040,Novo vozilo,Nissan,Qashqai,2022,0,Džip/SUV,Benzin,1332,158,Automatski / poluautomatski ,4,Crna ,Novi Sad
3999,19307801,32540,Novo vozilo,Nissan,Qashqai,2022,0,Džip/SUV,Benzin,1332,158,Automatski / poluautomatski ,4,Siva ,Novi Sad
